sample_id,split
video_1_1,test
video_1_10,test
video_1_15,test
video_1_27,test
video_2_4,test
video_2_8,test
video_2_14,test
video_2_25,test
video_2_29,test
video_2_31,test
video_2_34,test
video_2_35,test
video_2_40,test
video_2_41,test
video_2_43,test
video_3_1,test
video_3_13,test
video_3_17,test
video_3_23,test
video_3_24,test
video_3_30,test
video_3_32,test
video_3_41,test
video_3_44,test
video_3_46,test
video_3_66,test
video_3_80,test
video_3_81,test
video_3_86,test
video_3_88,test
video_3_89,test
video_3_100,test
video_4_1,test
video_4_2,test
video_4_6,test
video_4_15,test
video_4_21,test
video_4_24,test
video_4_32,test
video_4_41,test
video_4_42,test
video_4_43,test
video_4_52,test
video_4_57,test
video_5_1,test
video_5_10,test
video_5_13,test
video_6_26,test
video_6_28,test
video_6_29,test
video_6_41,test
video_6_51,test
video_6_55,test
video_6_56,test
video_6_61,test
video_7_6,test
video_7_7,test
video_7_15,test
video_7_19,test
video_7_21,test
video_7_22,test
video_7_25,test
video_7_26,test
video_7_33,test
video_7_36,test
video_8_6,test
video_8_14,test
video_8_21,test
video_9_3,test
video_9_6,test
video_9_8,test
video_9_10,test
video_9_19,test
video_10_1,test
video_10_11,test
video_10_12,test
video_10_19,test
video_12_3,test
video_12_17,test
video_12_22,test
video_12_26,test
video_13_2,test
video_13_4,test
video_13_15,test
video_14_16,test
video_14_19,test
video_15_6,test
video_15_16,test
video_15_19,test
video_16_2,test
video_16_3,test
video_16_14,test
video_16_18,test
video_17_12,test
video_17_15,test
video_17_17,test
video_17_19,test
video_18_7,test
video_19_1,test
video_19_6,test
video_19_11,test
video_19_24,test
video_19_33,test
video_19_34,test
video_19_37,test
video_19_48,test
video_20_1,test
video_20_19,test
video_20_22,test
video_20_24,test
video_20_31,test
video_20_41,test
video_20_56,test
video_20_59,test
video_20_72,test
video_20_75,test
video_21_5,test
video_21_17,test
video_21_24,test
video_22_3,test
video_22_5,test
video_22_20,test
video_23_15,test
video_23_18,test
video_23_24,test
video_23_25,test
video_23_39,test
video_23_53,test
video_24_5,test
video_24_10,test
video_24_21,test
video_24_24,test
video_25_4,test
video_25_9,test
video_25_11,test
video_25_12,test
video_25_16,test
video_25_21,test
video_25_27,test
video_25_35,test
video_25_55,test
video_25_65,test
video_26_3,test
video_26_6,test
video_26_9,test
video_26_15,test
video_26_29,test
video_26_37,test
video_26_39,test
video_26_48,test
video_26_51,test
video_26_58,test
video_26_62,test
video_27_3,test
video_27_4,test
video_27_5,test
video_27_7,test
video_27_12,test
video_27_25,test
video_27_30,test
video_27_37,test
video_27_38,test
video_27_49,test
video_27_50,test
video_27_51,test
