sample_id,split
video_1_3,validation
video_1_13,validation
video_1_20,validation
video_1_22,validation
video_1_23,validation
video_1_26,validation
video_1_28,validation
video_2_27,validation
video_2_32,validation
video_2_36,validation
video_3_3,validation
video_3_6,validation
video_3_11,validation
video_3_14,validation
video_3_19,validation
video_3_21,validation
video_3_29,validation
video_3_31,validation
video_3_53,validation
video_3_54,validation
video_3_55,validation
video_3_57,validation
video_3_58,validation
video_3_69,validation
video_3_76,validation
video_3_90,validation
video_3_91,validation
video_3_92,validation
video_3_95,validation
video_3_99,validation
video_4_10,validation
video_4_12,validation
video_4_14,validation
video_4_47,validation
video_5_5,validation
video_5_9,validation
video_6_5,validation
video_6_6,validation
video_6_21,validation
video_6_30,validation
video_6_31,validation
video_6_35,validation
video_6_38,validation
video_6_42,validation
video_6_43,validation
video_6_44,validation
video_6_48,validation
video_6_49,validation
video_6_57,validation
video_6_58,validation
video_6_62,validation
video_6_63,validation
video_7_11,validation
video_7_12,validation
video_7_34,validation
video_7_41,validation
video_8_3,validation
video_8_10,validation
video_8_19,validation
video_9_14,validation
video_9_16,validation
video_9_28,validation
video_9_33,validation
video_10_6,validation
video_10_13,validation
video_11_2,validation
video_11_11,validation
video_11_14,validation
video_11_16,validation
video_11_20,validation
video_11_24,validation
video_11_25,validation
video_11_27,validation
video_11_30,validation
video_12_1,validation
video_12_11,validation
video_12_18,validation
video_12_19,validation
video_12_27,validation
video_13_5,validation
video_13_10,validation
video_14_2,validation
video_14_7,validation
video_14_12,validation
video_14_20,validation
video_16_1,validation
video_16_13,validation
video_17_7,validation
video_17_10,validation
video_17_14,validation
video_17_22,validation
video_18_4,validation
video_19_3,validation
video_19_4,validation
video_19_10,validation
video_19_15,validation
video_19_16,validation
video_19_22,validation
video_19_26,validation
video_19_35,validation
video_19_36,validation
video_19_40,validation
video_19_47,validation
video_19_52,validation
video_20_2,validation
video_20_6,validation
video_20_17,validation
video_20_33,validation
video_20_34,validation
video_20_35,validation
video_20_45,validation
video_20_62,validation
video_20_70,validation
video_21_7,validation
video_21_20,validation
video_21_21,validation
video_22_4,validation
video_22_11,validation
video_22_16,validation
video_22_25,validation
video_23_3,validation
video_23_11,validation
video_23_16,validation
video_23_19,validation
video_23_27,validation
video_23_30,validation
video_23_35,validation
video_23_41,validation
video_23_45,validation
video_24_1,validation
video_24_6,validation
video_24_9,validation
video_24_12,validation
video_24_16,validation
video_24_17,validation
video_25_7,validation
video_25_8,validation
video_25_14,validation
video_25_19,validation
video_25_20,validation
video_25_32,validation
video_25_33,validation
video_25_34,validation
video_25_37,validation
video_25_41,validation
video_25_51,validation
video_25_52,validation
video_25_54,validation
video_26_8,validation
video_26_23,validation
video_26_28,validation
video_26_67,validation
video_26_68,validation
video_27_9,validation
video_27_15,validation
video_27_18,validation
video_27_33,validation
video_27_36,validation
video_27_52,validation
video_27_54,validation
